Id,Hazard
23340,5.91451692581
23341,5.3797326088
23343,6.082675457
23344,4.09384679794
23345,6.55851125717
23348,10.0766363144
23349,4.18129062653
23351,9.68970012665
23354,7.34185647964
23355,7.59614181519
23357,5.99576044083
23358,4.86668586731
23359,5.79759740829
23360,4.53682184219
23361,6.1202082634
23362,7.1222577095
23363,8.44608974457
23366,6.18527793884
23367,6.13480854034
23370,8.60755157471
23371,5.39587688446
23373,6.4558968544
23374,8.5839099884
23376,5.3310213089
23377,12.3140268326
23378,4.30438566208
23382,9.84167385101
23385,9.15900993347
23387,8.92376995087
23391,8.1770658493
23393,5.95063686371
23395,6.3267865181
23396,5.33322477341
23397,8.68583393097
23398,6.65522956848
23400,7.69324016571
23405,8.36113643646
23409,7.16555738449
23412,4.71502828598
23413,11.3393745422
23416,7.84237384796
23419,10.5828065872
23421,7.94283485413
23422,5.29099655151
23423,4.87457847595
23424,8.37400054932
23425,13.7409925461
23426,5.85614395142
23428,5.94028282166
23430,7.76762771606
23432,7.46540212631
23434,7.00951337814
23435,9.00629425049
23438,7.34342718124
23439,5.19473314285
23442,6.69301176071
23443,7.6466550827
23446,5.44068956375
23450,8.31324100494
23451,6.76396512985
23453,4.69087982178
23457,8.68433666229
23461,6.59915876389
23462,6.36314630508
23463,7.94393348694
23466,3.94494009018
23467,7.48939847946
23468,7.07186603546
23471,4.82031917572
23472,7.68397331238
23473,5.2151017189
23475,8.64301586151
23476,3.25625705719
23478,5.17898178101
23479,9.63530731201
23481,6.93339586258
23482,5.33612680435
23483,5.59109449387
23484,8.75137996674
23487,6.52664852142
23489,5.1893787384
23490,3.15136313438
23492,10.2128372192
23497,4.42930984497
23498,4.80153179169
23499,5.70082426071
23505,7.74781799316
23508,8.4578742981
23510,7.44466733932
23511,5.4139752388
23512,5.11540699005
23514,6.01292276382
23515,6.46582365036
23516,14.250538826
23519,4.76017189026
23522,8.49611377716
23525,7.68809890747
23526,5.64884185791
23527,5.42214441299
23529,13.2169761658
23532,6.03218460083
23536,7.1043715477
23539,3.50888967514
23541,5.30419397354
23542,6.47031593323
23547,6.98359918594
23550,5.55125761032
23551,7.85154819489
23553,8.69220161438
23555,8.71324443817
23557,7.78677272797
23559,6.60959815979
23560,6.10839939117
23562,5.67497014999
23564,7.24197387695
23566,3.97028708458
23567,7.70455312729
23569,7.93517494202
23570,7.04149580002
23576,7.23711061478
23580,10.7905740738
23581,5.51104211807
23584,6.18596935272
23586,5.84946060181
23587,6.32316541672
23591,8.43838787079
23592,9.25484848022
23595,5.75205564499
23596,5.17847061157
23597,6.49750089645
23600,11.790345192
23603,9.58596420288
23604,6.17369604111
23605,5.35249042511
23606,5.43371868134
23607,5.95332622528
23608,5.66533613205
23609,6.29977703094
23611,6.31123542786
23612,6.93085384369
23614,7.62171506882
23620,6.5813293457
23624,10.7636213303
23625,4.08733272552
23627,4.84591627121
23629,7.72548341751
23634,5.8522439003
23635,7.36892461777
23636,5.60867118835
23642,6.64127349854
23643,5.00270843506
23646,8.49814414978
23647,3.62375545502
23651,8.03176116943
23652,6.0118560791
23653,7.46532201767
23661,5.11623430252
23662,6.43952131271
23664,6.66326189041
23668,4.5078291893
23670,5.88630056381
23680,7.8540058136
23682,7.34622526169
23683,6.08997011185
23689,6.08720684052
23690,7.85370159149
23691,2.60075211525
23692,5.75542545319
23693,7.55938148499
23694,5.65099668503
23695,6.31638383865
23696,8.2015209198
23699,6.7096452713
23701,11.3699607849
23703,4.78043651581
23704,6.2111082077
23705,4.84537124634
23706,7.66021776199
23707,9.69267845154
23710,5.28816127777
23711,5.62341308594
23712,7.34901571274
23714,2.47851157188
23715,7.49605941772
23716,4.04274463654
23718,7.6925201416
23719,3.06584644318
23722,7.53249406815
23724,8.73648452759
23725,6.80928707123
23726,9.29139614105
23727,6.89012241364
23728,7.57776260376
23729,5.99656963348
23730,6.9772644043
23731,6.15436983109
23732,6.86869716644
23733,7.9196600914
23735,6.75011014938
23738,8.38846683502
23740,5.57598876953
23741,5.12960767746
23742,5.00446510315
23746,6.49363183975
23747,7.84496974945
23748,6.14463996887
23749,9.22680568695
23751,3.84654211998
23752,10.0517396927
23754,3.57772755623
23756,4.49056386948
23757,5.96271896362
23758,5.71887922287
23759,8.33859062195
23761,10.202958107
23763,13.7342615128
23764,6.62932157516
23765,8.04758167267
23766,5.54042196274
23767,6.10335445404
23771,8.70861053467
23772,4.28154611588
23774,5.42597579956
23777,10.3750123978
23779,8.97908592224
23782,8.09990978241
23785,7.11575698853
23786,6.0856423378
23788,6.99382638931
23789,8.8785238266
23791,10.1394052505
23793,4.8063492775
23796,9.65310764313
23800,8.11928749084
23801,4.4114575386
23803,6.41170024872
23805,8.09842681885
23809,6.28611183167
23812,6.06733846664
23815,5.27995967865
23817,8.68340015411
23818,10.143198967
23820,5.38218832016
23821,3.59947156906
23823,6.35424137115
23824,8.28970813751
23826,5.274995327
23827,8.73759937286
23830,6.06360340118
23831,8.89451694489
23833,7.13559007645
23836,6.42064857483
23837,6.10324954987
23842,13.4109230042
23843,7.63246154785
23844,5.86614227295
23845,6.3024764061
23847,9.93952655792
23850,7.05333709717
23851,4.49787044525
23852,7.22954368591
23853,6.76826763153
23857,5.87768888474
23859,6.20371437073
23860,9.3629360199
23861,7.30880498886
23864,7.33574438095
23865,7.33242702484
23866,11.3411474228
23867,6.97507238388
23869,5.63810825348
23870,4.2425403595
23871,4.76315832138
23873,9.67002868652
23876,9.39606761932
23881,6.09671068192
23882,8.57817459106
23887,6.00053501129
23888,5.56770896912
23890,2.55550479889
23892,6.58804130554
23893,6.72667360306
23895,8.17962837219
23896,8.32819271088
23898,4.41772508621
23899,8.76922130585
23900,8.48080635071
23901,7.65381145477
23902,9.13680362701
23905,5.93505716324
23906,10.5659036636
23908,7.20097589493
23909,6.20011329651
23910,6.07309484482
23911,6.18745565414
23913,4.88056135178
23918,8.77287197113
23920,7.09509801865
23923,7.11295604706
23926,9.24933719635
23927,6.33492517471
23931,6.21121168137
23936,7.81961584091
23937,8.81439399719
23940,9.45102024078
23943,5.98425292969
23947,9.07525157928
23948,7.15791606903
23952,7.77916097641
23954,4.60160207748
23955,9.42028331757
23956,6.95768022537
23957,7.61886262894
23958,3.98525667191
23959,5.17596149445
23961,7.55638408661
23964,6.6578001976
23967,5.80666351318
23968,7.38211631775
23970,9.94243717194
23972,8.60324192047
23976,5.32195281982
23978,4.92697668076
23979,7.17631721497
23980,7.11641740799
23983,5.86241531372
23984,5.12092208862
23987,9.068318367
23988,6.96490478516
23993,5.87902498245
23994,6.59498262405
23996,8.25923252106
23997,8.22124290466
23999,7.32561159134
24002,3.49319553375
24004,15.4538612366
24005,8.01405239105
24006,5.02267313004
24010,6.46966838837
24015,4.35433292389
24016,6.61550664902
24018,2.16711354256
24024,5.64184713364
24025,6.68739652634
24027,4.83490085602
24028,6.46685838699
24030,7.34551095963
24033,7.72801542282
24034,5.58837652206
24035,5.95021438599
24044,6.07839345932
24048,4.62983894348
24049,6.28134822845
24050,7.55533981323
24052,4.27644205093
24056,7.57809686661
24059,7.91130971909
24060,8.03099822998
24064,9.30067062378
24067,7.75279903412
24069,6.3497595787
24070,6.61811590195
24071,11.0013780594
24072,4.81037521362
24076,5.19320631027
24077,6.8643693924
24079,6.00505447388
24080,8.62742805481
24083,5.15894126892
24084,13.5573406219
24086,5.50780296326
24090,4.41096448898
24091,3.32233071327
24097,11.7111568451
24099,8.44315433502
24101,4.67730903625
24104,9.97343444824
24106,7.2060880661
24109,6.10717201233
24110,5.6200504303
24111,6.57065916061
24112,7.23246002197
24113,6.58398962021
24116,4.90678691864
24118,4.92778015137
24121,9.59146404266
24122,7.6555056572
24124,3.41579699516
24125,3.40227770805
24127,6.1025147438
24128,6.43496704102
24130,4.93199634552
24131,5.77875900269
24135,6.25727128983
24136,4.86582231522
24137,7.72016906738
24140,6.99650716782
24144,6.84807109833
24146,9.88425540924
24147,10.1658992767
24148,3.62206292152
24151,8.08608627319
24152,5.53424882889
24154,14.2795124054
24155,4.48815822601
24158,5.16030597687
24162,13.6954298019
24163,6.59182786942
24164,3.57355070114
24165,6.20064926147
24167,6.79875707626
24170,10.277428627
24171,11.1620388031
24175,5.96340751648
24177,6.05025815964
24178,5.80874586105
24179,6.53172397614
24181,4.19481754303
24188,7.30718374252
24189,4.84750556946
24190,6.64625024796
24191,4.84292507172
24192,9.06693840027
24194,8.23486423492
24202,9.72278118134
24203,6.5690984726
24204,8.17188358307
24205,8.4950170517
24207,10.0337400436
24209,5.82813167572
24210,9.29047012329
24211,8.54293060303
24213,6.30601024628
24214,7.74459791183
24215,5.27040958405
24218,7.07661294937
24220,6.83333921432
24223,6.91799640656
24224,7.84169816971
24225,3.47919893265
24226,15.1304969788
24232,7.26681184769
24233,5.51084661484
24234,7.12875890732
24235,9.7396068573
24236,9.03611660004
24237,6.86154270172
24239,5.05000543594
24240,11.6577377319
24241,6.09530115128
24246,10.9781856537
24247,7.11440467834
24249,6.50223827362
24250,7.23613119125
24252,7.63993215561
24253,5.00729846954
24254,5.73168611526
24255,7.54833698273
24258,6.37842941284
24260,7.02233839035
24261,7.14201307297
24262,9.93590259552
24263,3.85824751854
24265,5.94095993042
24267,7.11582326889
24268,5.98954963684
24270,7.84579515457
24272,5.42736625671
24273,6.16320133209
24274,7.10744714737
24278,7.04856061935
24281,6.33046770096
24282,5.8631477356
24283,5.6332359314
24285,6.34168338776
24286,8.83683395386
24288,7.39933347702
24293,7.6646900177
24294,4.75694799423
24295,4.08187294006
24296,7.06224584579
24297,5.54292392731
24298,8.82184314728
24300,6.84343194962
24301,4.11784267426
24302,6.78640651703
24305,4.69999885559
24306,4.81045722961
24308,6.12538671494
24314,6.46999168396
24315,6.3030538559
24319,5.1621427536
24321,7.22301244736
24323,6.24925231934
24324,6.33311986923
24326,6.5426568985
24327,8.94494438171
24328,7.02688550949
24329,8.10098743439
24330,8.14394187927
24333,8.23936462402
24334,14.200211525
24335,5.1188454628
24338,7.59129428864
24341,5.49313163757
24343,7.39971446991
24344,9.14541625977
24345,6.95049238205
24346,5.03481864929
24347,6.92196416855
24348,6.13517904282
24351,10.3189477921
24352,4.9871096611
24353,6.20604991913
24355,6.79106140137
24359,4.96895456314
24361,5.1590256691
24362,12.5946989059
24363,6.1992149353
24364,9.1492433548
24365,12.1352119446
24367,8.21538829803
24368,10.7633094788
24369,5.46954774857
24370,9.03965377808
24371,9.11546325684
24372,3.82971739769
24374,5.52033853531
24378,7.07434225082
24382,6.71476793289
24386,4.11935710907
24389,10.3007459641
24390,11.0878705978
24391,8.06177616119
24393,7.52635526657
24394,6.26445484161
24396,4.8605222702
24397,10.4468393326
24398,9.31906223297
24400,6.92634105682
24401,8.86210632324
24402,4.95063304901
24403,5.17679262161
24410,5.20997142792
24419,8.43789196014
24423,3.56253552437
24426,8.76628398895
24429,8.12221336365
24430,7.07026338577
24433,7.03820848465
24434,7.70989274979
24435,8.97249031067
24436,7.11380434036
24438,6.33298969269
24439,7.96917581558
24441,6.35710144043
24444,5.59951639175
24446,9.27448558807
24447,8.39403152466
24449,5.17742061615
24451,4.21603727341
24453,7.95072984695
24459,9.62400722504
24460,8.12965393066
24461,6.38756370544
24465,4.81634092331
24466,8.63378620148
24470,6.34582138062
24471,6.93214797974
24472,7.82513332367
24473,7.09160518646
24474,4.4617395401
24477,5.06148386002
24482,7.40740060806
24487,6.62479448318
24488,9.40100860596
24490,6.75030660629
24491,8.41549873352
24494,5.08497285843
24495,6.74628973007
24497,7.22821331024
24500,6.85025501251
24502,6.92545890808
24510,7.47059822083
24511,10.223025322
24512,7.10324859619
24515,5.91403627396
24521,5.07536125183
24523,5.93526220322
24524,4.26367950439
24525,5.26677465439
24526,7.95780658722
24528,5.02201366425
24529,7.45985651016
24531,9.63751411438
24533,6.54911899567
24534,6.46380758286
24536,3.86246180534
24537,5.46447467804
24539,8.1420173645
24540,4.05813550949
24541,5.11327648163
24542,6.35300827026
24543,4.13964366913
24550,5.50127792358
24552,3.66066193581
24553,8.54388904572
24554,8.86113929749
24555,4.66350317001
24556,6.14463424683
24558,5.22993469238
24559,8.78724861145
24561,4.7303071022
24562,8.24340724945
24563,4.0479888916
24566,6.42926740646
24567,7.55047559738
24568,8.02421760559
24570,5.60157203674
24571,5.19550180435
24573,5.37035989761
24575,6.87478399277
24576,3.4360537529
24580,6.09606933594
24582,13.67719841
24583,5.26973772049
24584,8.25647163391
24587,8.4293012619
24588,7.10718631744
24589,14.1183662415
24591,7.18427991867
24592,5.96431064606
24593,5.41149806976
24594,8.67982673645
24595,6.46837282181
24598,7.50047683716
24600,5.63244533539
24602,6.44753026962
24604,7.48231649399
24606,3.96422958374
24607,8.11915206909
24609,5.10855484009
24610,5.65993356705
24613,7.17577314377
24616,6.43937778473
24617,9.99498176575
24618,7.55359601974
24620,7.26541423798
24621,7.18727684021
24622,7.25489330292
24623,4.5314040184
24624,4.36999082565
24626,11.2986326218
24629,6.44608831406
24630,9.21543979645
24631,9.33978652954
24632,7.79802179337
24637,6.20533180237
24639,4.30716991425
24643,8.68776035309
24644,8.31251430511
24645,6.6296339035
24646,5.96116781235
24648,7.35261106491
24649,7.3288025856
24650,10.3063259125
24652,7.71376228333
24654,8.42813777924
24657,6.81772136688
24658,7.0003247261
24660,5.59259271622
24661,4.95923852921
24665,16.1698989868
24666,6.42802238464
24667,5.69371986389
24670,7.76883888245
24671,4.30007648468
24673,9.16734600067
24675,5.81254148483
24676,6.64462614059
24677,6.82629823685
24679,8.18838119507
24681,8.38113117218
24687,6.86077642441
24688,4.07625627518
24690,8.21755695343
24691,5.95121860504
24694,3.21658802032
24696,9.12965297699
24699,6.36841964722
24700,5.8449754715
24701,7.94096946716
24702,3.39024066925
24705,4.9197602272
24710,6.83142805099
24711,9.89153385162
24712,8.88719654083
24713,11.5140113831
24714,4.04885816574
24716,7.51433897018
24721,4.42524623871
24722,5.99143886566
24724,9.26826286316
24727,8.12160205841
24728,6.31582832336
24733,6.66146659851
24734,12.2753095627
24736,8.03930091858
24737,6.88518762589
24738,6.2186961174
24739,6.03762722015
24740,6.6475815773
24741,4.65822076797
24742,6.55977344513
24745,12.2832794189
24747,7.174888134
24748,10.0107564926
24749,7.92608118057
24751,6.91920900345
24752,4.69120550156
24756,5.90801048279
24758,7.31787347794
24759,9.02136898041
24762,8.22596073151
24765,5.78415632248
24766,13.3046798706
24768,4.64268302917
24769,8.02874755859
24772,7.0049238205
24775,7.1032204628
24776,7.75204133987
24780,6.72266340256
24781,5.74779033661
24782,8.04273796082
24783,7.75972223282
24784,8.53296852112
24787,8.54628658295
24790,8.08577060699
24792,5.319896698
24799,7.49856472015
24801,9.14370059967
24802,6.82822418213
24803,9.86667633057
24804,9.24608039856
24806,7.00702619553
24807,4.19495916367
24809,5.23945045471
24812,7.42087221146
24817,6.76875495911
24818,7.40001153946
24819,4.48179626465
24820,6.86577987671
24821,6.73890542984
24822,8.81977939606
24824,10.8679857254
24828,6.12736988068
24831,6.18665266037
24832,10.7953939438
24837,4.99871015549
24838,7.82010507584
24839,7.34563541412
24842,9.02151584625
24845,5.52756404877
24847,6.65230846405
24848,6.57928228378
24849,7.17702150345
24851,7.44596815109
24852,4.51379156113
24853,10.9404315948
24854,11.0649986267
24860,8.70763492584
24867,6.63924503326
24868,9.61805343628
24870,14.430855751
24871,8.43697547913
24872,8.17088127136
24873,4.72163295746
24874,7.71518325806
24875,9.48223876953
24876,10.0333843231
24878,7.43595933914
24886,5.78185129166
24887,2.82597112656
24888,7.11886405945
24890,7.41898012161
24892,4.04667234421
24894,8.98264217377
24895,7.05684757233
24896,6.63692426682
24897,4.44273757935
24898,5.65711116791
24899,6.88959741592
24900,5.47085142136
24905,5.14765167236
24906,6.85984420776
24907,8.92610359192
24908,8.74030208588
24910,10.2173252106
24911,5.29367303848
24912,5.01582479477
24913,8.3067111969
24916,6.7518081665
24917,7.2338757515
24920,5.83333015442
24924,4.61520719528
24925,10.1066150665
24926,4.5017080307
24927,8.65356731415
24928,6.62112569809
24930,5.86223697662
24931,8.71141529083
24933,6.52160930634
24935,4.29534864426
24936,6.28838396072
24941,9.09122562408
24942,8.13490581512
24943,6.07736635208
24944,9.85500335693
24946,6.78620195389
24950,4.95813512802
24951,8.72782993317
24954,10.6926822662
24955,6.26768732071
24957,5.19217634201
24960,5.21401357651
24963,8.86600494385
24964,6.23199272156
24967,9.28903198242
24968,5.46596765518
24969,7.85062551498
24972,4.95585680008
24974,5.52929210663
24975,9.24549484253
24976,7.10365962982
24978,6.06700849533
24979,3.93830370903
24980,8.08623218536
24983,10.4002399445
24987,5.84915304184
24989,3.06019067764
24991,5.40397405624
24993,4.95277833939
24996,6.70847225189
24997,9.11204338074
24999,9.96643829346
25001,15.5933408737
25003,5.66457462311
25007,7.09142446518
25010,5.34732580185
25013,6.7091217041
25014,5.16604566574
25017,7.58833122253
25018,6.70987081528
25021,6.6135225296
25022,6.99370622635
25023,8.49342536926
25025,7.52291584015
25026,3.18604254723
25029,4.94908380508
25030,3.97147059441
25031,6.1693444252
25032,8.64930915833
25033,5.1599779129
25034,7.56823730469
25035,12.4128055573
25036,9.64886569977
25038,10.5911073685
25040,7.91941165924
25043,6.31317806244
25045,4.99961090088
25047,5.80896043777
25050,9.24723148346
25051,4.50968408585
25052,8.5552854538
25055,8.39761829376
25058,5.13603830338
25059,5.5948433876
25062,7.75893115997
25063,7.56905555725
25064,5.55398893356
25065,7.60925388336
25068,6.78133392334
25070,7.98561286926
25075,3.587911129
25079,5.72221040726
25080,7.24208259583
25082,9.22290039062
25085,6.458152771
25087,8.06603813171
25088,7.95804691315
25090,2.69618105888
25092,6.52882289886
25093,7.2801618576
25094,8.99952793121
25096,6.93944263458
25102,2.93405675888
25103,5.74307632446
25106,5.16316986084
25108,6.78009700775
25109,7.06182765961
25110,10.0902700424
25112,5.89511156082
25114,3.33659815788
25115,7.56922197342
25118,7.26639175415
25119,4.88348817825
25120,5.32388401031
25121,5.5088763237
25122,5.14040994644
25123,6.57362127304
25124,7.67698907852
25127,6.89848327637
25132,9.00144958496
25133,4.61921310425
25139,7.8632349968
25140,5.53162956238
25142,9.94821071625
25143,7.56879901886
25145,4.79284191132
25146,6.0188832283
25149,4.00155067444
25151,7.14651155472
25152,10.2451429367
25154,7.02813196182
25156,9.75478744507
25157,7.66384553909
25158,8.48646736145
25160,7.93742227554
25162,6.55977344513
25163,5.96614313126
25164,5.98305797577
25168,5.89484834671
25169,7.84922027588
25170,6.45974636078
25171,3.90986800194
25172,6.6294965744
25173,7.68965578079
25174,5.36243677139
25175,9.22290802002
25178,8.67704486847
25180,8.08973789215
25181,5.6318526268
25182,8.81105518341
25183,5.14440345764
25185,8.73681545258
25189,7.91904211044
25197,6.36135339737
25202,6.29448080063
25204,9.06943798065
25207,4.87108325958
25209,10.165471077
25211,7.83082580566
25214,5.03090858459
25215,7.84618806839
25216,7.5836725235
25217,7.10022306442
25218,6.76010036469
25222,9.72455501556
25227,4.59392499924
25230,5.75134372711
25232,8.18667888641
25234,5.82979297638
25237,8.19451522827
25238,10.0043058395
25240,7.21123027802
25246,8.84348964691
25247,8.92036628723
25249,5.02029466629
25258,9.17998218536
25260,9.21614074707
25262,4.80145978928
25264,9.31207752228
25265,8.12948989868
25268,6.9167599678
25270,7.067029953
25271,8.78562355042
25276,5.77709293365
25277,6.24985313416
25281,7.89687299728
25284,9.82872200012
25285,4.2378821373
25286,6.41873216629
25287,9.69767475128
25288,6.81892538071
25290,7.07244348526
25291,4.95003128052
25293,9.34374427795
25295,3.3708794117
25296,7.09701538086
25298,8.04422092438
25299,6.9317741394
25300,7.67962217331
25303,10.2026138306
25304,4.56808185577
25305,10.3213720322
25307,8.4758348465
25308,5.58598613739
25315,4.2963013649
25323,3.40257358551
25325,3.28204131126
25326,11.003827095
25327,5.28527975082
25329,9.07402038574
25330,7.54065895081
25334,4.49033737183
25335,7.94156885147
25336,6.53745031357
25337,7.38889122009
25339,8.82940387726
25341,6.07762718201
25342,6.67508459091
25343,4.46216726303
25344,9.29016971588
25345,3.94900274277
25346,7.30602359772
25347,5.3015255928
25349,5.96727514267
25350,7.91222763062
25353,10.5231237411
25355,7.94415712357
25356,6.1555056572
25358,5.89504575729
25360,10.0015497208
25362,6.79476165771
25364,4.25897121429
25368,9.87610626221
25370,4.86280822754
25372,7.05106735229
25373,8.26206588745
25376,7.83221006393
25377,7.20405817032
25379,4.46666145325
25380,8.85614967346
25381,5.99616241455
25382,4.01709365845
25383,6.61940956116
25387,8.47809123993
25389,7.61613941193
25392,5.98328495026
25393,9.56035614014
25401,4.75130701065
25406,9.16145515442
25410,9.52153873444
25411,6.17993116379
25412,9.91204071045
25414,3.54650449753
25415,5.90279626846
25416,5.57051038742
25419,7.55616378784
25420,10.3029489517
25421,4.73422527313
25424,10.1449966431
25426,3.69462275505
25427,5.22044610977
25428,3.88319349289
25429,7.14608573914
25431,6.01336097717
25432,10.0760650635
25433,9.04370975494
25434,12.416601181
25435,12.4101772308
25437,9.99537181854
25441,7.63353824615
25445,13.7132329941
25448,8.27921485901
25451,6.87049055099
25452,4.87798595428
25453,3.91573834419
25454,7.80529212952
25457,7.04076623917
25458,7.63583135605
25460,6.86488199234
25462,7.52953481674
25464,3.44717335701
25468,8.7653093338
25472,6.61444854736
25473,5.77811574936
25474,7.88212680817
25476,9.50883865356
25477,6.37173080444
25478,5.06654548645
25479,8.59278678894
25481,5.11077976227
25482,5.03982973099
25484,6.8665561676
25485,5.99010133743
25491,6.43465232849
25492,6.21459054947
25493,6.63340997696
25494,4.06061840057
25496,6.0529127121
25498,7.63153934479
25501,7.71301984787
25502,5.30047893524
25504,8.69744968414
25507,8.20908641815
25508,4.5860991478
25509,4.81832027435
25510,5.51954221725
25513,11.0132446289
25515,5.24883508682
25516,6.342648983
25521,7.89671850204
25522,5.80823373795
25524,4.8054356575
25527,6.72259664536
25531,4.48576259613
25532,5.38910484314
25535,3.33988523483
25537,7.7420296669
25538,6.51364278793
25539,5.57157373428
25541,2.36081171036
25545,6.72218751907
25548,5.57303857803
25550,12.3888778687
25554,11.6287574768
25558,8.54427242279
25561,10.0802402496
25565,7.92463779449
25566,6.97698163986
25567,4.71053600311
25568,9.39633464813
25569,6.26884841919
25571,10.735783577
25572,6.04649591446
25574,3.57146906853
25576,5.59553813934
25578,3.87457609177
25579,5.07636499405
25580,9.2402639389
25584,8.04583263397
25587,4.66209173203
25592,8.64333438873
25593,8.31624031067
25596,7.4644241333
25597,8.57589054108
25609,3.65619111061
25612,7.10086965561
25613,7.66723203659
25614,8.42374134064
25615,6.99689149857
25616,9.91349220276
25617,12.70129776
25620,3.96752524376
25623,12.2594642639
25626,4.81591463089
25630,5.26969385147
25631,3.55261349678
25637,7.7598991394
25638,9.91686153412
25639,7.19785356522
25640,7.16386461258
25641,9.02294635773
25642,7.90140724182
25645,6.43514871597
25646,8.21286678314
25647,4.97168254852
25648,9.32609462738
25649,6.02178621292
25650,8.44444656372
25654,9.31385231018
25655,10.1420879364
25656,6.83362054825
25657,6.75349473953
25658,9.6711807251
25660,7.26360321045
25661,6.27106618881
25664,7.56107807159
25670,11.4524354935
25672,6.73673152924
25675,8.59085941315
25676,7.19695901871
25677,3.69431090355
25680,7.98856878281
25681,9.48846530914
25685,7.55127620697
25687,2.02021312714
25690,9.1265039444
25691,6.45117425919
25692,8.61167526245
25694,8.77631473541
25697,6.81852054596
25698,7.01003265381
25701,7.00880908966
25703,5.60680532455
25707,14.0006999969
25711,7.86062765121
25713,10.0250225067
25714,2.71582126617
25715,8.35233879089
25716,8.26490592957
25717,5.92458534241
25718,6.32122039795
25720,6.35707950592
25722,7.13852357864
25724,4.57393836975
25726,7.4182434082
25727,7.17391586304
25730,6.94000291824
25734,6.33663988113
25737,9.05804538727
25740,9.40861320496
25742,5.36091136932
25748,5.43926477432
25750,8.27003479004
25752,1.55236196518
25753,5.39240646362
25754,7.59728479385
25755,7.41355705261
25757,7.71759366989
25761,6.43416118622
25765,5.99411964417
25767,5.49499845505
25770,5.70985746384
25775,9.94344902039
25776,6.77025556564
25777,4.29245662689
25778,4.98450803757
25779,5.14336967468
25784,7.74036693573
25785,6.20083904266
25786,6.44978046417
25787,7.90437698364
25788,6.00873756409
25789,2.74856233597
25790,5.77374267578
25791,5.84482955933
25796,10.3432750702
25798,8.08388233185
25801,9.97555828094
25802,4.88569259644
25804,6.3868303299
25806,4.98682928085
25808,8.13577651978
25809,6.35719871521
25810,5.6804432869
25815,5.65231800079
25818,7.02437257767
25820,6.55884981155
25821,7.24844026566
25822,6.48682022095
25825,8.80558300018
25828,5.5487036705
25829,8.37466049194
25830,4.7775812149
25833,7.95849895477
25837,5.90197610855
25839,10.7620096207
25841,7.9348654747
25842,9.7646446228
25845,7.69763851166
25847,10.3751316071
25848,8.59568023682
25850,9.30288696289
25852,11.6557474136
25856,4.28216266632
25858,9.14195728302
25859,7.12035703659
25864,7.57783508301
25865,4.70540142059
25868,9.59790420532
25873,6.76925420761
25874,8.02977371216
25877,8.80718708038
25878,7.84633970261
25879,13.8315553665
25880,8.3217792511
25883,5.99082231522
25884,7.13760995865
25885,6.03305959702
25888,5.7295165062
25890,7.82673454285
25894,5.55882167816
25896,8.92479324341
25898,8.491979599
25902,8.62529182434
25907,5.16399908066
25910,9.22261428833
25911,12.4974975586
25912,6.98727560043
25914,7.48580265045
25915,7.64214801788
25916,5.71598768234
25917,5.24624586105
25918,5.90398168564
25919,7.91719341278
25920,5.64183664322
25924,8.77575206757
25927,7.30561256409
25929,4.53144311905
25931,6.98507595062
25935,8.18585586548
25937,6.09150409698
25938,6.58953142166
25940,4.91824626923
25943,5.01828384399
25944,8.50347614288
25950,4.14361858368
25953,8.69893360138
25954,8.19191265106
25955,5.89262104034
25958,6.97189807892
25960,4.1636390686
25961,6.86774492264
25963,2.16990733147
25966,5.22865056992
25967,8.78157043457
25968,7.67697572708
25969,7.4422082901
25971,8.3898267746
25974,11.5961732864
25975,5.39144515991
25976,6.06220293045
25980,7.44403934479
25982,7.62464904785
25983,6.26839542389
25984,10.1872119904
25987,4.41605424881
25988,10.5498971939
25989,5.09276580811
25990,9.67417812347
25991,8.18053150177
25994,6.8384847641
26000,11.1853570938
26003,5.00967264175
26006,4.9533662796
26007,5.78868293762
26008,3.73869943619
26013,8.4952917099
26021,9.00644302368
26022,11.6330051422
26023,6.22250890732
26024,9.89873981476
26026,5.10999393463
26029,9.20743751526
26030,5.52991867065
26031,4.97905635834
26033,7.26266384125
26034,4.82809829712
26036,6.15137767792
26039,7.7728600502
26040,7.07050037384
26042,7.9753537178
26044,7.30722570419
26046,5.559882164
26047,5.59617710114
26050,7.66199684143
26052,10.3201599121
26053,10.4671192169
26054,6.09475469589
26056,8.2269115448
26060,8.19452857971
26062,5.6378068924
26065,12.6427936554
26066,7.22845315933
26067,3.29428005219
26068,6.73704624176
26070,9.5207901001
26073,7.03924465179
26075,7.63390302658
26076,7.27587080002
26077,7.7077088356
26080,7.97546243668
26083,8.79765224457
26084,7.01437616348
26085,6.89901542664
26086,8.50590133667
26087,12.0337715149
26088,5.91742992401
26089,4.43708610535
26090,7.93989229202
26091,5.43159675598
26093,5.3305773735
26094,8.22194290161
26095,4.88204240799
26096,5.68735456467
26097,8.24486637115
26099,7.2786564827
26101,7.14227771759
26103,6.24112653732
26105,7.83546829224
26108,8.13579940796
26110,5.85245084763
26112,6.41099405289
26115,6.46659708023
26116,7.79558134079
26118,5.50427675247
26120,9.5222530365
26121,6.82509231567
26122,5.43545007706
26123,6.33639478683
26124,5.62180614471
26130,5.91680240631
26131,5.04678106308
26134,4.2878613472
26136,7.84211778641
26137,5.98638105392
26138,6.90888834
26140,6.84060192108
26141,4.25399494171
